year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.75,0.3782051282051282,0.8030303030303032,0.12771396363674295,0.7056694813027745,0.21689760936242414,0.13688689457149505,0.12473978904847398,0.5151515151515152,0.48,0.15384615384615385,0.2780413871426391,0.17753567124968658,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34441873.0
0.3500000000000085,0.3717948717948718,0.6363636363636362,0.08322362367463655,0.5645355850422196,0.3619165705916048,0.2136509217834415,0.407681762417714,0.33333333333333337,0.66,0.0,0.46784255264402014,0.14232647526526193,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82169884.0
0.5500000000000114,0.3076923076923077,0.6515151515151516,0.11400938324917914,0.5922798552472859,0.2894070899770145,0.2951087928963508,0.44103649012567325,0.38383838383838387,0.61,0.0,0.4078776514669051,0.18654379332609328,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97138686.0
0.45000000000000284,0.5705128205128205,0.893939393939394,0.3490279612480899,0.83956574185766,0.6519544930499662,0.07742861395032413,0.7055582734889289,0.09090909090909093,0.9,0.0,0.670757510583889,0.41207215716514917,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104414200.0
0.10000000000000853,0.41025641025641024,0.7575757575757578,0.02642717551086703,0.577804583835947,0.15889002487075185,0.5851278823553976,0.03810192250149611,0.9393939393939394,0.06,0.0,0.19560442837793132,0.04420589524704665,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80693537.0
0.05000000000001137,0.21794871794871795,0.7121212121212122,0.05310692538029577,0.5898673100120628,0.1661409729322109,0.16950324793933313,0.10972410981448236,0.595959595959596,0.4,0.0,0.26807244909568645,0.08719874690283112,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36642838.0
0.6000000000000085,0.1794871794871794,0.696969696969697,0.08596915910619969,0.6079613992762365,0.25315234966971933,0.15633139098770873,0.08085093506882107,0.6464646464646466,0.35,0.0,0.4353913412269357,0.13729042513915213,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31083599.0
0.10000000000000853,0.21153846153846156,0.5606060606060606,0.05529739326870708,0.49336550060313633,0.12263528456345667,0.29332534395911525,0.42785353830041895,0.393939393939394,0.6,0.0,0.1999773332176741,0.10698404861516017,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95146283.0
0.75,0.23717948717948711,0.6212121212121213,0.10390864407802536,0.5669481302774427,0.2894070899770145,0.6999242879399569,0.16008378216636746,0.8080808080808083,0.19,0.0,0.4528428815890122,0.17701543553753868,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111811453.0
0.9000000000000057,0.17307692307692302,0.30303030303030304,0.02786811595174712,0.30036188178528356,0.30390898609993255,0.23614798932265105,0.07400766008378216,0.7575757575757577,0.24,0.0,0.5284662231580106,0.08376082194759188,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40466970.0
0.05000000000001137,0.16666666666666663,0.6515151515151516,0.013323111149854079,0.47406513872135103,0.07912959619470246,0.10696771068125059,0.006555071813285458,0.9393939393939394,0.06,0.0,0.1393034092411428,0.026695862996042572,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14782676.0
0.0,0.13461538461538458,0.7878787878787878,0.1457450906324715,0.7032569360675514,0.30390898609993255,0.8272124936323387,0.8827049670855776,0.47474747474747475,0.53,0.0,0.5662778939425097,0.20325792261943554,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224834564.0
0.8000000000000114,0.28846153846153844,0.6212121212121213,0.07708584324445547,0.5512665862484922,0.07187864813324342,0.6131329817237755,0.2945429757630162,0.6666666666666669,0.33,0.0,0.10413525102085333,0.1347453334594912,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118587880.0
0.4000000000000057,0.3205128205128205,0.696969696969697,0.07670437400674575,0.6019300361881785,0.1516390768092928,0.19179386397644738,0.1254975239377618,0.595959595959596,0.4,0.0,0.2099112622124955,0.12362666164918283,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41627431.0
0.5,0.23076923076923073,0.6818181818181819,0.04699969229141567,0.563329312424608,0.31841088222285063,0.24071243772759407,0.12738000448833034,0.6464646464646466,0.35,0.0,0.5032584426350111,0.08051642939647263,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48190704.0
0.10000000000000853,0.33333333333333326,0.5757575757575757,0.0332660546767607,0.47768395657418583,0.2749051938540964,0.3092676131219294,0.088258842010772,0.7676767676767678,0.23,0.0,0.37393156864744875,0.0662623367396865,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51806184.0
0.9000000000000057,0.26923076923076916,0.7878787878787878,5.364411155292997e-05,0.209891435464415,0.21689760936242414,0.4104291514202293,0.09425493716337523,0.8080808080808083,0.19,0.0,0.3232028674707294,0.000181585539973842,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65659911.0
0.3500000000000085,0.23076923076923073,0.6060606060606062,0.015499422953272252,0.45597104945717737,0.14438812874783377,0.1976966702644221,0.03780976959904249,0.8383838383838385,0.17,0.0,0.22826447329319902,0.03218033798125249,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30666930.0
0.45000000000000284,0.26923076923076916,0.8030303030303032,0.047061532031122524,0.6417370325693607,0.25315234966971933,0.08445140626746055,0.1360005760023938,0.37373737373737376,0.62,0.23076923076923078,0.37721954002001384,0.07145496493390242,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29181829.0
0.5500000000000114,0.11538461538461531,0.5606060606060606,0.05317696074815654,0.49095295536791317,0.18064286905512894,0.23512259105230496,0.03366892579293836,0.8686868686868687,0.13,0.0,0.34921089499445895,0.10334048868260758,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34942188.0
0.9000000000000057,0.28205128205128205,0.6666666666666667,0.05457170764853272,0.5621230398069964,0.21689760936242414,0.2628362618465084,0.1162902603231598,0.6868686868686869,0.31,0.0,0.31714492288576285,0.09368037641206922,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49562710.0
0.3500000000000085,0.1794871794871794,0.5,0.02963986174720361,0.42460796139927626,0.25315234966971933,0.3386583022483163,0.197348197187313,0.6161616161616162,0.38,0.0,0.4353913412269357,0.06566664537420319,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70181325.0
0.05000000000001137,0.32692307692307687,0.6212121212121213,0.10156543948310919,0.5657418576598312,0.2894070899770145,0.5482285109423636,0.5253639811490126,0.494949494949495,0.5,0.0,0.3971204193802766,0.17336263846107047,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141069860.0
0.25,0.1282051282051282,0.42424242424242425,0.038502316010010584,0.38841978287092893,0.15889002487075185,0.17279905469285262,0.16987886744464392,0.494949494949495,0.5,0.0,0.29977394925658185,0.09238864246023379,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45109561.0
0.0,0.2948717948717948,0.7878787878787878,0.18103323029193572,0.7177322074788902,0.1661409729322109,0.3033222950462537,0.10433123877917415,0.7373737373737375,0.26,0.0,0.2384611151227693,0.24771010223093837,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53187659.0
0.9000000000000057,0.21153846153846156,0.7121212121212122,0.047384886814649904,0.5838359469240049,0.36916751865306385,0.27709846670948796,0.4770608467983244,0.35353535353535354,0.64,0.0,0.6017263353029777,0.07854142838432811,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99630675.0
0.20000000000000284,0.35256410256410253,0.7878787878787878,0.03711352956647362,0.617611580217129,0.07912959619470246,0.07866722220569633,0.05083062537402753,0.595959595959596,0.4,0.07692307692307693,0.10484733521641829,0.05838413884427497,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17050017.0
0.30000000000001137,0.26923076923076916,0.6363636363636362,0.008794654066260907,0.44390832328106156,0.12263528456345667,0.16326904347113577,0.0,1.0,0.0,0.0,0.18275951884258965,0.018689166847473855,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21170563.0
0.30000000000001137,0.3846153846153846,0.696969696969697,0.08476067648204896,0.6079613992762365,0.2894070899770145,0.12290344612719475,0.33628604129263917,0.25252525252525254,0.74,0.07692307692307693,0.36799718129208725,0.1353598723237755,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60917189.0
0.05000000000001137,0.3653846153846153,0.6363636363636362,0.03790701538319404,0.5223160434258143,0.30390898609993255,0.18832649871412888,0.23905167564332735,0.42424242424242425,0.57,0.0,0.39612537541226345,0.0696018305729856,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56359980.0
0.0,0.41666666666666663,0.6818181818181819,0.03896574152925951,0.5524728588661039,0.2096466613009651,0.28632704339204906,0.1712844329742669,0.6161616161616162,0.38,0.0,0.25610403203841503,0.06795273244110714,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59945183.0
0.5500000000000114,0.3076923076923077,0.7424242424242424,0.149770634170256,0.6731001206272619,0.21689760936242414,0.31121592408946375,0.175964684320766,0.6262626262626264,0.37,0.0,0.30568394664393445,0.2176075655816984,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63782078.0
0.7000000000000028,0.35256410256410253,0.5151515151515151,0.02883072973128025,0.4330518697225574,0.47068079151349035,0.6650453153955342,0.3810760323159785,0.6262626262626264,0.37,0.0,0.6239567137832712,0.06275137380058361,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136853506.0
0.20000000000000284,0.47435897435897434,0.6212121212121213,0.01593975170226922,0.46682750301568154,0.6664563891728843,0.1729138171432609,0.025471274685816878,0.8686868686868687,0.13,0.0,0.7608561998043485,0.03239714972767509,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25819961.0
0.5500000000000114,0.2564102564102564,0.6515151515151516,0.100701918298528,0.586248492159228,0.2749051938540964,0.13039202347723358,0.10904112058647517,0.5353535353535355,0.46,0.0,0.4176009360034596,0.16633133057781047,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31505287.0
0.15000000000000568,0.1794871794871794,0.5909090909090908,0.02862360385611755,0.47889022919179736,0.5794450124353758,0.16188015197719963,0.35550179533213644,0.30303030303030304,0.69,0.0,0.9963337100079671,0.05687837557722983,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68514844.0
0.9000000000000057,0.23717948717948711,0.5,0.043153707515912555,0.4414957780458384,0.024747485733759688,0.32014375603215917,0.40334738180730106,0.42424242424242425,0.57,0.0,0.038805086498746456,0.09232680815253672,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95330493.0
0.4000000000000057,0.17307692307692302,0.4848484848484848,0.03123726418011308,0.41737032569360677,0.4344260512061952,0.09066721092088996,0.29575338868940754,0.22222222222222224,0.77,0.0,0.7553362478650054,0.07028455742573758,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51339567.0
0.20000000000000284,0.39102564102564097,0.6818181818181819,0.1211760875412296,0.617611580217129,0.23865045354680123,0.26123314504499573,0.15626807301017356,0.6161616161616162,0.38,0.0,0.3009863327932011,0.19072797276403655,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54700105.0
0.9000000000000057,0.41025641025641024,0.8181818181818181,0.2435986556189599,0.7587454764776841,0.07187864813324342,0.34074814607915216,0.2688038524835428,0.5454545454545456,0.45,0.0,0.08842173953998098,0.3163917901187679,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80003155.0
0.7000000000000028,0.19871794871794868,0.5909090909090908,0.010757879537677165,0.4294330518697226,0.1298862326249157,0.11669005964655708,0.07593945242369839,0.595959595959596,0.4,0.0,0.2163188132774643,0.02356544963993252,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25312387.0
0.9000000000000057,0.3012820512820512,0.8181818181818181,0.012416376653188583,0.5657418576598312,0.05012580394886631,0.6462199177173304,0.019483310891681628,0.9696969696969697,0.03,0.0,0.071288749127248,0.021154062942813787,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86086881.0
0.0,0.21794871794871795,0.3636363636363636,0.013443810400848171,0.3100120627261762,0.1081333884405386,0.16558059964453792,0.12795896918013167,0.5555555555555557,0.44,0.0,0.17451779973197717,0.03929689404039228,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38574362.0
0.05000000000001137,0.1794871794871794,0.6212121212121213,0.04316413831538118,0.5199034981905911,0.11538433650199763,0.20913009349539577,0.02917414721723519,0.8686868686868687,0.13,0.0,0.19854900774161127,0.07959749780512,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30987695.0
0.75,0.27564102564102566,0.6666666666666667,0.060574632742726564,0.5681544028950544,0.0863805442561615,0.1723967001924106,0.08127618192698984,0.6666666666666669,0.33,0.0,0.12751982729218928,0.10297221286932474,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33213241.0
0.4000000000000057,0.21153846153846156,0.7727272727272727,0.25107604872375444,0.7261761158021713,0.26765424579263736,0.46697282077639496,0.7732911056253741,0.36363636363636365,0.63,0.0,0.4363002756207938,0.3398218744624977,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163728902.0
0.8000000000000114,0.23076923076923073,0.6515151515151516,0.049897219372378794,0.5476477683956575,0.06462770007178438,0.2715748330154805,0.34830371783363256,0.42424242424242425,0.57,0.0,0.10222557067820186,0.08773393616187226,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81705746.0
